Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Albania,1990,5.5561,7.0253,59.2391,23.52,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1991,5.5561,7.0253,31.4625,6.272,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1992,5.5561,7.0253,29.9373,1.8816,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1993,5.5561,7.0253,44.055,1.0976,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1994,5.5561,7.0253,42.4253,0.0,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1995,5.5561,7.0253,41.8325,0.0,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1996,1.3469,13.3278,33.198,283.1808479179500,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1997,2.1229,33.0916,39.3092,265.0979164345900,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1998,2.0621,16.2832,39.6395,265.0979164345900,110.5705,,,,,,,,,,,,,,,,,,,,,,,,
Albania,1999,4.3004,13.1604,32.5077,265.0979164345900,110.5335,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2000,3.6511,77.5332,36.5125,265.0979164345900,110.5335,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2001,1.9526,0.0,32.3623,265.0979164345900,110.4958,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2002,0.0,0.0,33.0862,265.0979164345900,110.4958,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2003,5.4779,1.0403,30.8372,265.0979164345900,110.4506,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2004,0.2327,0.0,31.1048,265.0979164345900,110.4274,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2005,2.6359,0.0,31.8313,265.0979164345900,110.4274,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2006,0.603,0.0,30.7903,265.0979164345900,110.4274,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2007,48.5872,6.5028,30.1526,265.0979164345900,110.4274,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2008,4.5639,0.0,37.119,259.19722621124500,110.4274,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2009,1.7011,1.3002,37.8726,248.06149701135500,110.4274,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2010,2.4143,0.0,39.5498,248.06149701135500,109.774,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2011,13.9484,2.471,40.0999,248.06149701135500,109.8112,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2012,20.8187,4.0312,39.986,248.06149701135500,109.8112,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2013,0.29,0.0,40.0653,248.06149701135500,109.1577,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2014,0.1164,0.0,39.8578,248.06149701135500,109.1577,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2015,2.2521,0.3902,39.5799,248.06149701135500,109.0486,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2016,0.9627,0.6502,39.6772,248.06149701135500,108.8386,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2017,11.1336,2.6006,39.7309,248.06149701135500,108.8931,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2018,1.4671,0.0,38.106,248.06149701135500,107.5854,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2019,1.3122,0.0,37.3719,248.06149701135500,105.776,,,,,,,,,,,,,,,,,,,,,,,,
Albania,2020,2.5732,0.0,37.9949,248.06149701135500,105.631,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1990,55.6487,89.0459,164.2776,4.312,0.0,,,,,,,45.2103,2.85,444.4512,131.56912352369400,356.4910168671660,767.1456,196.644,383.3071,474.6951,0.0,0.0,320.8805,2086075.0000000000,1195379.0,1676902.0,1618163.0,3475.2912403908600,0.7357500000000000
Algeria,1991,55.6487,89.0459,316.3396,4.3904,0.0,,,,,,,18.4951,3.2048,443.8552,131.56912352369400,2903.861148947870,628.6596,194.1851,394.0694,469.1415,0.0,0.0,195.1879,2073348.0,1202083.0,1675168.0,1626914.0,5680.135772471560,-0.4615
Algeria,1992,55.6487,89.0459,291.8564,4.4688,0.0,,,,,,,4.2558,3.67,445.0997,131.56912352369400,2903.861148947870,247.2039,187.3747,400.0541,453.218,0.0,0.0,163.1332,2033508.0,1207079.0,1670550.0,1633189.0,5221.131572471560,0.31825
Algeria,1993,55.6487,89.0459,144.9511,4.3747,0.0,,,,,,,8.6999,4.4197,446.7996,131.56912352369400,2903.861148947870,263.8111,198.8094,426.4171,481.3836,0.0,0.0,126.8489,1983942.0,1205641.0,1663515.0,1637195.0,5316.973272471560,0.2705
,,,,,,,,,,,,,3.0976,5.1834,449.4347,131.56912352369400,2903.861148947870,212.3739,260.3013,546.0098,620.2991,0.0,0.0,94.9545,1936056.0,1204539.0,1654796.0,1639203.0,5564.287672471560,1.2026666666666700
,,,,,,,,,,,,,2.1529,7.335,447.8827,0.6125,2903.861148947870,278.2638,267.2151,546.7428,639.6531,0.0,0.0,159.2865,1897862.0,1208874.0,1644902.0,1639462.0,5582.371348947870,-0.038833333333333400
,,,,,,,,,,,,,1.7525,7.9181,465.3796,3.2397,377.4078995531110,266.1984,258.4452,463.034,634.9354,0.0,0.0,152.9432,1871645.0,1220583.0,1633759.0,1637572.0,3231.9567474710600,-0.14591666666666700
,,,,,,,,,,,,,0.9439,8.9597,470.1376,3.0681,377.4078995531110,199.1235,242.0952,433.5541,586.4313,0.0,0.0,114.7685,1854740.0,1238301.0,1620795.0,1632924.0,3035.1640159877000,0.0874166666666667
,,,,,,,,,,,,,1.1513,10.6203,480.3688,11.2535,377.4078995531110,193.1484,230.3143,411.2509,558.9183,0.0,0.0,142.2189,1843604.0,1260155.0,1606618.0,1625558.0,3033.2386159877000,0.5823333333333330
,,,,,,,,,,,,,5.6954,18.4534,490.0383,22.653,377.4078995531110,223.296,235.6159,427.8384,570.9723,0.0,0.0,255.629,1832914.0,1282662.0,1592223.0,1616037.0,3336.6393159877000,0.9410833333333330
,,,,,,,,,,,,,9.52,15.9217,500.1149,35.7348,377.4078995531110,245.5081,242.0615,428.1167,589.8215,0.0,0.0,248.0653,1818833.0,1303137.0,1577591.0,1604429.0,3516.550615987700,1.1191666666666700
,,,,,,,,,,,,,10.2805,16.2661,522.9138,49.5545,377.4078995531110,160.1936,237.7039,413.9378,581.1037,0.0,0.0,256.966,1797423.0,1324985.0,1562949.0,1590663.0,2074.201015987700,1.0385
,,,,,,,,,,,,,13.6421,16.708,522.1916,62.7811,377.4078995531110,178.0886,235.2513,394.7005,573.1597,0.0,0.0,283.2915,1762229.0,1356800.0,1548482.0,1575069.0,2148.6725159877000,0.8756666666666670
,,,,,,,,,,,,,4.4671,12.2584,522.9161,74.7292,377.4078995531110,514.5821,238.4207,406.497,583.0632,0.0,0.0,78.2231,1724344.0,1386661.0,1534566.0,1558425.0,2319.171915987700,0.9353333333333330
,,,,,,,,,,,,,1.4195,14.4652,545.0646,90.0537,377.4078995531110,523.7442,234.0604,383.9029,572.0793,0.0,0.0,297.6188,1683584.0,1414163.0,1521272.0,1541351.0,2548.7889159877000,0.5704166666666670
,,,,,,,,,,,,,0.4504,13.9176,555.9565,105.8505,377.4078995531110,496.1337,233.1291,379.7148,568.5319,0.0,0.0,273.2676,1640246.0,1438933.0,1508427.0,1524207.0,2531.8138159877000,0.07325000000000000
,,,,,,,,,,,,,0.6004,16.9902,554.8915,121.435,377.4078995531110,501.0019,227.8128,379.62,555.8587,0.0,0.0,460.8339,1593892.0,1460439.0,1496029.0,1507358.0,2745.475315987700,0.36083333333333300
,,,,,,,,,,,,,0.726,20.5753,593.4196,138.7823,377.4078995531110,685.4249,219.6977,363.1646,524.7509,0.0,0.0,259.6174,1545166.0,1478741.0,1484648.0,1491436.0,2866.280761731820,1.1725833333333300
,,,,,,,,,,,,,3.0245,22.9737,604.0795,129.0643,377.4078995531110,727.2608,211.9634,344.7775,496.0448,0.0,0.0,239.5122,1496108.0,1495543.0,1474662.0,1477027.0,2798.751825764360,1.1739166666666700
,,,,,,,,,,,,,0.1336,24.3511,596.5965,99.2571,377.4078995531110,814.7647,203.9135,327.9446,477.5953,0.0,0.0,236.7072,1449427.0,1513208.0,1466053.0,1464488.0,2784.429396564470,0.99275
,,,,,,,,,,,,,0.2406,27.3674,640.5573,122.7233,377.4078995531110,1103.9133,205.6973,330.4915,482.3426,0.0,0.0,235.4481,1406665.0,1533860.0,1459102.0,1454297.0,3185.5847965644700,1.0785
,,,,,,,,,,,,,0.9174,27.6027,617.6381,132.4256,377.4078995531110,1258.9436,207.0069,323.6477,482.0319,0.0,0.0,290.2752,1368297.0,1558362.0,1453895.0,1446759.0,3651.4082965644700,1.0705
,,,,,,,,,,,,,1.0605,29.7415,637.9198,134.3208,377.4078995531110,1327.5173,205.4466,335.0031,487.3965,0.0,0.0,244.5953,1333585.0,1586454.0,1450370.0,1441822.0,3713.2124965644600,1.3545833333333300
,,,,,,,,,,,,,1.2721,31.5296,691.7072,141.9204,377.4078995531110,1416.2855,203.7271,343.4951,483.1922,0.0,0.0,266.1464,1302236.0,1616742.0,1448110.0,1438905.0,3901.0259965644700,1.3974166666666700
,,,,,,,,,,,,,1.4056,45.3269,690.7405,137.448,377.4078995531110,1355.3714,207.7,350.9466,491.2409,0.0,0.0,299.118,1272790.0,1647985.0,1446732.0,1437370.0,3936.1055965644700,1.2902500000000000
,,,,,,,,,,,,,0.6687,39.487,729.5557,100.8493,377.4078995531110,1254.2124,204.5757,355.9964,489.4632,0.0,0.0,281.4685,1244341.0,1679011.0,1445782.0,1436698.0,3836.401296564470,1.5189166666666700
,,,,,,,,,,,,,0.6232,19.2177,764.3784,102.6529,377.4078995531110,1192.9862,199.8006,359.21,484.7401,0.0,0.0,288.3253,1216737.0,1709611.0,1444664.0,1436399.0,4416.985496564470,1.3541666666666700
,,,,,,,,,,,,,0.585,31.4984,746.0619,95.1759,377.4078995531110,1331.9125,195.9435,351.4309,475.3869,0.0,0.0,323.9906,1190155.0,1740032.0,1443175.0,1436180.0,4607.576996564470,1.2275833333333300
,,,,,,,,,,,,,0.965,47.4812,727.5111,78.5406,377.4078995531110,1350.5883,192.0098,343.2868,468.8562,0.0,0.0,320.3995,1164388.0,1769975.0,1441209.0,1435804.0,4593.694496564470,1.9905833333333300
,,,,,,,,,,,,,0.976,28.1188,707.818,78.485,377.4078995531110,1388.118,177.7985,319.6594,434.6436,0.0,0.0,319.857,1139266.0,1799162.0,1438686.0,1435198.0,4521.1145965644700,1.8466666666666700
,,,,,,,,,,,,,1.0559,57.0829,687.6005,73.8525,377.4078995531110,1386.8821,162.2118,294.4972,399.1576,0.0,0.0,307.9807,1114672.0,1827362.0,1433767.0,1433082.0,4411.888496564470,1.5541666666666700
,,,,,,,,,,,,,70.05,68.2961,5786.5052,470.09336515452900,47.5683,5136.7097,89.5395,2444.0853,225.2199,0.0,0.0,71.5838,12415865.0,13496502.0,12970400.0,12547674.0,22326.59696515450,1.0055833333333300
,,,,,,,,,,,,,69.132,75.1288,6067.9856,503.56100661760000,54.1387,5045.5168,87.0676,2350.3049,219.083,0.0,0.0,80.5359,12514727.0,14039602.0,13282430.0,12851476.0,25188.715006617600,0.009166666666666670
,,,,,,,,,,,,,69.9891,71.824,6337.0692,488.8555832998470,59.726,5399.0656,91.8862,2456.1071,225.2944,0.0,0.0,85.8921,12596547.0,14584547.0,13592789.0,13155514.0,25656.62088329990,-0.20908333333333300
,,,,,,,,,,,,,70.5892,70.6608,6587.1649,497.8224554138790,81.9528,5266.4466,94.4114,2512.6051,229.7974,0.0,0.0,81.366,12659779.0,15126480.0,13898591.0,13455737.0,26551.10345541390,0.4998333333333330
